,reward
0,-391.29473566546994
1,-293.6393844309241
2,-367.61162018739054
3,-287.8334972836663
4,-496.43525454764654
5,-407.031231919072
6,-475.7111602370293
7,-334.6459446125813
8,-465.3207766355005
9,-405.336769524169
10,-471.04622934476316
11,-437.0677980063267
12,-391.7334560643376
13,-367.9635048692815
14,-8316.09943163749
15,-274.8544071937599
16,-384.3219704677675
17,-369.9357477351479
18,-9063.770301051194
19,-386.7756148994241
20,-386.7756148994241
21,-382.98657748983794
22,-382.4129590908299
23,-251.13275447589035
24,-385.7026966222542
25,-383.85351490510396
26,-386.7756148994241
27,-386.7756148994241
28,-386.7756148994241
29,-386.7756148994241
