,reward
0,-10.239748856963748
1,-17.707183652328077
2,-17.864649555660097
3,-10.311065870558517
4,-14.233109078252525
5,-13.016351605344846
6,-8.184881954237047
7,-8.095248975869813
8,-8.046758827547768
9,-7.944013489600624
10,-7.93366386705038
11,-7.94063501358846
12,-8.030468323264971
13,-8.364925227930932
14,-8.521416705059641
15,-8.668310183938607
16,-10.932857603807292
17,-8.410639139593275
18,-8.540771794238394
19,-8.028198623379264
20,-8.299766048537455
21,-8.152435801050856
22,-7.999776190728443
23,-9.769193690551628
24,-8.415328282709394
25,-8.243720368981402
26,-7.963710000115058
27,-9.290901300802913
28,-8.326513387335172
29,-8.623437112615349
30,-8.23146407266725
31,-8.031462175530313
32,-7.775665579092634
33,-7.91105680506229
34,-7.865939782055054
35,-8.16583703590271
36,-8.01114020962643
37,-7.823403616188306
38,-8.026342605802853
39,-5055.335044359853
40,-4982.160056611404
41,-5132.0553586025135
42,-5035.471376089752
43,-5045.654492633641
44,-7.835529088956301
45,-5065.089812717041
46,-5097.414204891819
47,-5175.762369230958
48,-5012.196513786543
49,-20.23913996206997
50,-32.92725614943396
51,-7.810836728131602
52,-7.8593217113260705
53,-40.27400965008125
54,-7.978208032540882
55,-5046.382116084869
56,-4929.499942917105
57,-4887.322863230933
58,-21.470067958670317
59,-24.81586059897451
60,-14.107148755389748
61,-14.821635058963889
62,-21.212855864039177
63,-14.191605362595583
64,-16.371591004273718
65,-20.3586891944953
66,-19.7865548773853
67,-49.51905126623301
68,-76.9776431351274
69,-79.59456929946057
70,-46.46124205672327
71,-15161.178804763425
72,-14864.444593539281
73,-74.88767469951536
74,-83.89184251020995
75,-67.02089629494179
76,-92.09230619214503
77,-84.93064103911033
78,-91.93596252014669
79,-82.56697427470525
80,-85.45788501343114
81,-403.6995508512457
82,-95.1268392587813
83,-86.43357995703435
84,-67.1695037863148
85,-74.1095922668524
86,-19155.36789886912
87,-74.53389534951015
88,-243.72983319686753
89,-60.282983896687114
90,-17291.916760216027
91,-75.19719339850484
92,-77.92107921439784
93,-220.27051163585423
94,-89.26816479821264
95,-87.39320257456129
96,-99.32051347563107
97,-14811.588028910275
98,-107.33948525302914
99,-106.2862163976983
100,-131.18710095569838
101,-81.46649480755032
102,-54.57221652879796
103,-91.54723164330956
104,-42.93320994748506
105,-43.68936267989031
106,-59.66513162480675
107,-43.92137106536721
108,-40.35943564189371
109,-30.508166483426482
110,-38.81175400533073
111,-75.9623776889293
112,-45.05011811137602
113,-32.86600879178381
114,-40.35237916233447
115,-57.1411536947944
116,-90.54592178557303
117,-31.35903185641293
118,-48.67940934197738
119,-30.486695071830905
120,-90.1472435245963
121,-56.93211252874034
122,-14033.281472567587
123,-78.53065923655747
124,-67.60863466203918
125,-110.86688596548976
126,-137.18049978017515
127,-210.79787076142438
128,-92.63236821129546
129,-84.88005995803546
130,-165.8739872388292
131,-112.04481263744565
132,-129.05339687790664
133,-101.33680733552312
134,-127.76798890103208
135,-108.60137084710543
136,-94.1807064306467
137,-91.97014619926561
138,-65.50925580084116
139,-79.79572534691424
140,-98.2275755066061
141,-237.59817007928592
142,-118.95878592482154
143,-81.08674667155994
144,-15394.599593421724
145,-54.580808436773424
146,-184.9470561857927
147,-207.41772134696868
148,-15061.892336022318
149,-202.83681256151485
150,-2707.4059217645117
151,-53.1301498552715
152,-49.570809296360714
153,-125.13678699973167
154,-3200.6009131336223
155,-40.156502971977154
156,-12850.850641503619
157,-12613.898331979177
158,-167.60568402996515
159,-20.819321356315452
160,-15.234170166880014
161,-85.081041274192
162,-14.551695282310305
163,-15.555193708218484
164,-25.137884820928186
165,-23.498119614800192
166,-69.4913490910389
167,-79.91974067307608
168,-23.282825260883733
169,-38.65898734609182
170,-13.228147750154873
171,-12.16353774411897
172,-13.278687456557009
173,-33.24598766444328
174,-3874.792125755802
175,-53.01480892576428
176,-69.27342020676177
177,-44.96065018284342
178,-12.362217299206348
179,-12.478495641219512
180,-12.50042083811541
181,-12.721118551156497
182,-12.335079602374552
183,-11.876549142193689
184,-11.911986434235356
185,-10.647691234976737
186,-10.414431729879679
187,-10.295674992456988
188,-10.662743002079864
189,-10.989868519674182
190,-11.755705888848565
191,-11.804189738795912
192,-14.1938429931762
193,-12.97387993822227
194,-11.635743336552439
195,-12.610770560380047
196,-12.487638152672494
197,-24.191246643761552
198,-25.171575522459722
199,-26.30332038726844
200,-31.308413598871095
201,-31.466000402058377
202,-30.0069779023435
203,-24.86070171591209
204,-24.59531565764389
205,-15.542484462210735
206,-14.72800212114896
207,-13.769816059288324
208,-13.627696642504114
209,-12.322032244913089
210,-12.21772386917023
211,-12.796742190910033
212,-12.872905311838602
213,-12.843932217465108
214,-12.452088802742496
215,-11.955899275791003
216,-11.680105396394458
217,-11.744878479966223
218,-11.831612705366146
219,-11.726227498093973
220,-11.479025488906698
221,-11.625247151307684
222,-11.575673590638116
223,-11.404906785026697
224,-11.63966018182555
225,-11.474686676829638
226,-11.215257883014356
227,-11.820134557455159
228,-11.920570469230002
229,-11.95672764503682
230,-11.788475714404331
231,-11.798842178142946
232,-12.122126689700155
233,-12.970201662196688
234,-12.899273732117427
235,-11.84375356576871
236,-11.714074343851712
237,-11.965728410154343
238,-12.197017707195792
239,-12.209751483891655
240,-11.961991011136526
241,-12.127974261057783
242,-12.483199096925674
243,-12.132955923255285
244,-12.120580653974041
245,-11.933520074542857
246,-12.124130819074564
247,-12.206442176537283
248,-12.26322242998261
249,-12.171943076606011
250,-12.119347955983331
251,-12.102036632413501
252,-11.74814053686458
253,-11.496819928608392
254,-11.473024199763035
255,-11.7107113572271
256,-12.099251326160527
257,-12.33899071007359
258,-12.496787389054004
259,-12.084337003789257
260,-12.021050583462195
261,-12.453426983935621
262,-12.353136564727764
263,-12.92293453789736
264,-13.145805480371443
265,-14.715903366603714
266,-16.335953804774658
267,-15.414150537385954
268,-15.878298655536238
269,-19.86595222009082
270,-29.507390483350477
271,-35.47251080051299
272,-44.42416601054456
273,-39.52178858831438
274,-39.58999277610041
275,-79.39572692534433
276,-52.65563311670566
277,-58.440769445127394
278,-57.56196365205659
279,-60.770913353673635
280,-94.64206753624815
281,-71.1451950438364
282,-67.57213248202952
283,-40.06584353217792
284,-28.18343373334426
285,-26.722720177275143
286,-27.79206975412181
287,-29.869921112223196
288,-31.55895814132374
289,-36.72431524722515
