,reward
0,-33.59188828364467
1,-2.1520833289284065
2,-4.379147433993157
3,-39.14134750167297
4,-8.733743738738948
5,-21.879075953977317
6,-16.329761088071365
7,-7.184915429960957
8,-1.7035521573158352
9,-1.894297690554619
10,-1.8178502772825322
11,-1.8719410381699182
12,-1.9259005705240846
13,-1.9235656293544847
14,-1.643343779671707
15,-1.3869994244467767
16,-1.6327625538161905
17,-1.4939355824728937
18,-1.198462098660965
19,-1.6254651882718942
20,-1.0088117335768167
21,-0.8162288130487977
22,-1.131177652435565
23,-1.7878811531771892
24,-1.6188471904129942
25,-1.0464598822586346
26,-0.6374286344106206
27,-0.6756523194842354
28,-0.6892451235788201
29,-0.7939894415514833
30,-4.577324626546798
31,-7.748204623525809
32,-2.696504403668869
33,-32.74967352367527
34,-7.57363988590269
35,-31.71347698244337
36,-10.511328688937496
37,-1.2907100528275002
38,-0.6080711533073977
39,-0.6806467709830757
40,-0.5909321771330577
41,-0.5631818608056853
42,-0.6514039310422612
43,-0.5448947368614173
44,-0.5574821393726527
45,-0.5632338341978261
46,-0.6206310548463227
47,-1.1886414486573806
48,-0.5478066842118344
49,-0.5426410246613876
50,-0.5755282195869778
51,-0.5593913314604114
52,-0.6190314269763456
53,-1.4435575854692757
54,-0.540373914837157
55,-0.5385909215347257
56,-0.5299667084017469
57,-0.531478711374386
58,-0.5293768076315141
59,-0.5300749726416444
60,-0.5265342284229755
61,-0.5286674148082494
62,-0.5274584744603608
63,-0.5219059979236836
64,-0.5241944857771129
65,-0.5236339910349157
66,-0.521634961093201
67,-0.5254806904775624
68,-0.5257591502378585
69,-0.5243443382397449
70,-0.5260898615467066
71,-0.523300518980073
72,-0.5257933402845619
73,-0.5259632113246976
74,-0.5312846185541814
75,-0.528346348625777
76,-0.5317129153331505
77,-0.5288399351649247
78,-0.531785440784069
79,-0.5248329203911728
80,-0.5291631781805162
81,-0.5241293000937008
82,-0.5257950585632762
83,-0.5264284004432405
84,-0.5231510786634794
85,-0.5236797434972145
86,-0.5226128857627208
87,-0.5225977994906043
88,-0.5273371646779225
89,-0.523638441478635
90,-0.528778705680963
91,-0.5270545221220025
92,-0.5314040823348146
93,-0.5298620509999942
94,-0.5297092351020192
95,-0.5272302715018088
