,reward
0,-1.6467558514185505
1,-1.7262625076321898
2,-1.8097346944570647
3,-1.82955929407064
4,-1.9601789140769685
5,-2.1524509430524197
6,-2.5192867667258674
7,-1.8935838789578336
8,-2.0372098958285942
9,-2.392285176552222
10,-4.12336944295562
11,-4.23763658840417
12,-3.014503300219026
13,-1.60748770674507
14,-1.5927271178718099
15,-1.5972882940665936
16,-1.5927287535120103
17,-1.6005355347928971
18,-1.5903195278440543
19,-1.5945934606902308
20,-1.5863569603014398
21,-1.5862257332058587
22,-1.5808122410837666
23,-1.584452532892648
24,-1.5809053522459426
25,-1.5803521601501649
26,-1.5811949796613705
27,-1.5793375918308623
28,-1.5766226791356066
29,-1.5812114657518341
30,-1.579140907258653
31,-1.574130424612871
32,-1.57472573853004
33,-1.583314430541034
34,-1.5778782185204585
35,-1.5838794634184508
36,-1.579920427854081
37,-1.5825932152848319
38,-1.5829050755705485
39,-1.579938934587619
40,-1.58188926833256
41,-1.5821695048093904
42,-1.5815644488737952
43,-1.5796725079572136
44,-1.5664528254218888
45,-1.565937150195507
46,-1.568413831319574
47,-1.5666613395701918
48,-1.5650162901417772
49,-1.5698492544171923
50,-1.5696059288464794
51,-1.5733508354007506
52,-1.5730135177256417
53,-1.5732608316062606
54,-1.57110824817062
55,-1.5731494577400995
56,-1.5744476228248128
57,-1.5564110517703065
58,-1.5587457644953386
59,-1.5604518231650275
60,-1.5629288761815965
61,-1.5605265689396028
62,-1.560335766807963
63,-1.5599314590289997
64,-1.5606319594347984
65,-1.5638362401801165
66,-1.5656140424867184
67,-1.5672000451268553
68,-1.5670324711720751
69,-1.5664339943180927
70,-1.5699056793862465
71,-1.5677249608286368
72,-1.5703279470503817
73,-1.5571527894267088
74,-1.556337034667043
75,-1.5563453793258506
76,-1.5570568695128748
77,-1.5654445793522704
78,-1.5636961193851056
79,-1.5624477039533455
80,-1.5570204482599725
81,-1.5560550418469965
82,-1.5542644490177975
83,-1.5540447450607644
84,-1.5364584326374884
85,-1.5389916997966138
86,-1.5394025723523947
87,-1.5396102718710483
88,-1.5383267930252074
89,-1.5365369354533749
90,-1.536204110791685
91,-1.5361664461401399
92,-1.52897995695516
93,-1.529713968826611
94,-1.5295452974147115
95,-1.5268664120286082
96,-1.5255454622083793
97,-1.5168287510169878
98,-1.5164353366161627
99,-1.51653739795195
100,-1.517159265532457
101,-1.5156253808518643
102,-1.518519333512239
103,-1.516862807649587
104,-1.5184387904270853
105,-1.5199848267491056
106,-1.5235101495435355
107,-1.5233362497535976
108,-1.5188978719146926
109,-1.5185213495112724
110,-1.5205452320105042
111,-1.5250361316434702
112,-1.5259155304425807
113,-1.5266476919335927
114,-1.529934557055038
115,-1.5321693812636323
116,-1.532642691117704
117,-1.5341795160238285
118,-1.5344348223313575
119,-1.5361791213259874
120,-1.5397827539852036
121,-1.5426834989789766
122,-1.5443860600337078
123,-1.5344399822506953
124,-1.5406903733654345
125,-1.5446608560669075
126,-1.548320942895737
127,-1.5500201835540117
128,-1.554531614787382
129,-1.5604605335556476
130,-1.5621219920242824
131,-1.568897279524337
132,-1.5711372483336234
133,-1.5709054841581076
134,-1.5697072596148802
135,-1.5690530364141728
136,-1.577624229735606
137,-1.5803939406213088
138,-1.5835496296262763
139,-1.5718297204938085
140,-1.5759255340001188
141,-1.5814313339558008
142,-1.586867558123987
143,-1.5908840246321856
144,-1.5926570360430885
145,-1.598573730175612
146,-1.5975701197550471
147,-1.5959511176214993
148,-1.5940096059697983
149,-1.5867382529388476
150,-1.5842035737836686
151,-1.5840709759116987
152,-1.5815328926122287
153,-1.575805968836824
154,-1.569980028572777
155,-1.564552835075082
156,-1.564080965447155
157,-1.5636674332711245
158,-1.5569561548919615
159,-1.555233744697824
160,-1.5507839655282583
161,-1.5477241744059798
162,-1.5458604318728877
163,-1.5417360178473434
164,-1.5407445139378655
165,-1.5370429415209412
166,-1.5312961881374834
167,-1.5282246369759338
168,-1.5348680857032708
169,-1.5348775402646797
170,-1.5343076315669026
171,-1.5290898396358856
172,-1.5263937675427337
173,-1.5248945581415096
174,-1.5211826174809624
175,-1.5171558015182238
176,-1.514466551802782
177,-1.512656007263524
178,-1.5097969957453432
179,-1.5102313181069504
180,-1.508343993789477
181,-1.504412482301613
182,-1.501998794325994
183,-1.5081505058212132
184,-1.5028794893550401
185,-1.5017564435098265
186,-1.4977582693934561
187,-1.4947093726792393
188,-1.4914676323113194
189,-1.4915811508246128
190,-1.48884288895502
191,-1.48700501122237
192,-1.486372474775149
193,-1.4820801593643185
194,-1.4812719675800723
195,-1.4799987743132752
196,-1.4795040999806268
197,-1.4778278240259122
198,-1.4778166247365632
199,-1.4772346386397146
200,-1.4758116176295888
201,-1.4734834142483175
202,-1.4721682498437543
203,-1.4703786897408633
204,-1.4692717636557493
205,-1.4755577041576535
206,-1.4748463307592203
207,-1.473163895440181
208,-1.4707819590852051
209,-1.4705735243014597
210,-1.4709873669952584
211,-1.4703867913483286
212,-1.472525770240456
213,-1.4711708440487954
214,-1.4706049230276776
215,-1.4712087982991104
216,-1.470361239591961
217,-1.4698226903638651
218,-1.4716821480764062
219,-1.4735876977049769
220,-1.471843619156989
221,-1.4714518979941522
222,-1.4708064869625115
223,-1.4703249975037247
224,-1.4698762495256572
