,reward
0,-32.912480029757624
1,-15.14245409541894
2,-14454.69093718965
3,-29487.511371636632
4,-82.156287268353
5,-83.12016228879625
6,-72.87927023126858
7,-36.12402953120003
8,-19.064051158321682
9,-12.999287309501952
10,-11.838012305739088
11,-7.775029598285613
12,-5.9192709767316645
13,-11.722317951431345
14,-6.821242051201663
15,-8.02835032888208
16,-11.907248843459207
17,-29310.462549109096
18,-41722.259227566596
19,-40941.24487551231
20,-125.92812580402999
21,-37063.7206745805
22,-41377.008418639845
23,-40089.1279729705
24,-39827.688828977116
25,-39093.123050537186
26,-32348.325438264546
27,-39852.26661095048
28,-40389.244920625235
29,-38993.83349316032
30,-38065.76163177552
31,-33393.54167806268
32,-32691.459130666128
33,-35116.1431600069
34,-33164.993020961636
35,-32623.063434875545
36,-29973.000814405637
37,-32496.72302677954
38,-31875.707068695305
39,-35464.93731774237
40,-39005.56485765843
41,-34428.23487343257
42,-34242.47492960797
43,-35239.329739726876
44,-39012.36052648999
45,-36985.024716387925
46,-29154.352432922016
47,-31888.127596957103
48,-33899.642197726374
49,-36443.61061326774
50,-41069.514599478796
51,-18627.41977108505
52,-19209.354541592198
53,-35165.884434191445
54,-37222.91288647874
55,-38679.09127661958
56,-33542.55360633931
57,-29666.927762815525
58,-27925.68807108212
59,-30313.536729422412
60,-32076.897405717424
61,-33464.71483425363
62,-34676.32604356446
63,-31441.359685299645
64,-30816.672411950523
65,-29159.402441579492
66,-29874.52798482754
67,-30172.00948250591
68,-28757.025582105547
69,-32616.71773617511
70,-29974.75395465344
71,-30570.961518459622
72,-32062.122844097063
73,-388.04520815288197
74,-54.01637817537809
75,-35113.57120341196
76,-33297.60419378118
77,-33471.92184128996
78,-34378.52206927298
79,-28628.40961219673
80,-348.5032272416519
81,-92.55674539407138
82,-222.21984114500074
83,-63.42134578524954
84,-233.97571707180484
85,-127.83638028646176
86,-219.43397895404487
87,-27090.687044116534
88,-33752.3497310068
89,-27527.910891431566
90,-26066.01354913332
91,-28895.622301286123
92,-33209.290674638396
93,-31430.98381502286
94,-53.418118079902456
95,-11.382011299728612
96,-8.601574134680146
97,-10.412336268559056
98,-6.423229433372972
99,-8.337369548253527
100,-6.542347134820286
101,-7.079599282970807
102,-5.725710011695618
103,-7.469219142883833
104,-7.110221456968035
105,-7.545068141144887
106,-4.992735420907772
107,-5.437820798603839
108,-10.846575087178316
109,-4.386520754276378
110,-4.187708429165512
111,-4.339167387762849
112,-4.247956349250581
113,-5.55572155912895
114,-3.9487931119259034
115,-4.2339359679062945
116,-4.045868151023812
117,-3.915788621149738
118,-4.104369488886301
119,-4.000130624557336
120,-11.23149827940914
121,-3.8769008698750627
122,-4.846308318084069
123,-5.16072232144425
124,-3.502271840175756
125,-3.947027416371265
126,-6.5659190959503455
127,-4.074144611153891
128,-3.6541749924172335
129,-10.853750288424624
130,-3.208482353823616
131,-3.426885760510232
132,-3.488328679665872
133,-3.4966631478723205
134,-3.295329164527007
135,-3.0845457206089772
136,-3.1561998526821697
137,-2.997910137042391
138,-3.055753779143726
139,-3.089122422130154
140,-2.9054194612783575
141,-2.811940050267779
142,-3.013585014730495
143,-2.7405412298117082
144,-2.777954116465726
145,-2.5031754984441434
146,-2.7609812444849977
147,-2.6035920916707815
148,-3.960148437332522
149,-2.3305955853456672
150,-2.4468383503229902
151,-2.3659074736327894
152,-2.446012423221889
153,-2.1288070185721613
154,-2.4353901460481957
155,-4.332172317416834
156,-2.04272157723983
157,-2.179862560720872
158,-2.224502394349967
159,-2.0820885056778247
160,-2.232528616666831
161,-3.074210576777498
162,-2.0479595061239215
163,-2.5071272870169232
164,-2.488928821345132
165,-2.75185728770824
166,-2.4012789597967203
167,-1.72201058256251
168,-1.8075646617913752
169,-1.744009654340602
170,-1.8858079900208755
171,-1.5780765026918862
172,-1.4994464918536194
173,-1.5765837897779678
174,-1.4690989840219526
175,-1.466108911071284
176,-1.5152490807902548
177,-1.4786055830751468
178,-1.450878999279963
179,-1.4355742594310055
180,-1.1892009421112317
181,-2.2198670681266104
182,-1.0134487936811827
183,-1.5441565583044923
184,-0.8048506934689612
185,-3.840296316837617
186,-0.9336238096285104
187,-1.0600225805524313
188,-1.4601945848937818
189,-1.270556600001392
190,-1.2355429538866234
191,-1.4573610598198372
192,-0.7733204704373293
193,-0.7697865143790616
194,-0.7716832460435841
195,-0.8257199224532863
196,-0.8055677244648314
197,-0.7810612618470544
198,-0.7818859156268562
199,-1.1864277533920766
