,reward
0,-195945.822264758
1,-9424.668479636146
2,-67338.64445245091
3,-9336.630567987848
4,-9286.725754984198
5,-14272.876614198882
6,-57270.11322929724
7,-10802.561017845765
8,-38965.779850574836
9,-196543.56393359302
10,-9759.876574939408
11,-9989.993634736302
12,-10792.05815967269
13,-9474.779594909578
14,-9321.431640112636
15,-8764.817363251483
16,-8610.081290905608
17,-12866.948441249337
18,-12870.008866715545
19,-11032.943833734034
20,-119682.75893692428
21,-12913.917730599898
22,-9676.986816633758
23,-9745.153444497722
24,-51593.16637709088
25,-9689.530856945737
26,-8232.157276908263
27,-11917.941216684956
28,-13920.30316356661
29,-15920.484653151914
30,-8476.542103322114
31,-9258.29973462735
32,-10294.593008438975
33,-126578.62976632503
34,-129886.15938382149
35,-10645.96504206271
36,-53080.79587850285
37,-125857.83304981342
38,-127571.83454646384
39,-126182.35011701788
40,-127293.56482196883
41,-209745.07444958467
42,-75384.38862442574
43,-143464.2462615138
44,-127205.38941755054
45,-16839.078364306897
46,-18750.720858363195
47,-203106.92536580536
48,-207643.68951143892
49,-150153.8166271677
50,-135634.7338984657
51,-10610.832540179112
52,-17977.30339027058
53,-134279.8442418435
54,-132180.38923222062
55,-148879.06051733595
56,-209803.94381830457
57,-210787.30919632196
58,-146480.1167466611
59,-132649.16910355518
60,-133984.01630668453
61,-75625.43085453201
62,-210497.3610546246
63,-10095.275871180756
64,-90359.88615897286
65,-189207.87284116307
66,-101607.75912246884
67,-131639.1418387598
68,-193206.2530408473
69,-194590.33554052564
70,-196471.68333955007
71,-196413.6087464369
72,-132024.9365410702
73,-132745.7979258518
74,-18119.11064852221
75,-22362.786490327846
76,-194818.31438506316
77,-76478.78321654271
78,-73479.84279177466
79,-12599.540477159939
80,-35657.32774093021
81,-21246.155117384307
82,-16508.226762823346
83,-8933.274141375563
84,-54790.36403211851
85,-15753.650563403295
86,-20504.664652176107
87,-17018.01855737694
88,-23438.367485693903
89,-29080.36902428598
90,-19971.188592066355
91,-15380.745015438946
92,-20322.163544563515
93,-58752.400339235035
94,-23827.907019395716
95,-15642.784970110637
96,-18455.21599530538
97,-12192.175671738167
98,-11398.9114513958
99,-10403.860193025575
100,-10377.11002331775
101,-12074.820651430218
102,-10435.429083319656
103,-23715.5578332017
104,-32831.50780957097
105,-196418.56047277708
106,-131892.68981089478
107,-71822.89875880626
108,-19219.838860057476
109,-17813.997244255515
110,-58082.617636665615
111,-68821.06640493503
112,-25309.152856623812
113,-191402.22884107102
114,-194887.19447763203
115,-194284.93118667277
116,-194142.42337389837
117,-138808.3535644531
118,-75757.45725460506
119,-28227.770158124087
120,-26176.364746628566
121,-32080.407488901517
122,-12477.55778309842
123,-21100.135226011076
124,-9456.84418672909
125,-50587.96098240123
126,-11882.201736191617
127,-11526.857980553155
128,-12249.565049625311
129,-14899.52287176638
130,-130084.49593651036
131,-22083.002123780792
132,-34000.18870885124
133,-25395.814747093544
134,-13966.631987238788
135,-54078.151775455335
136,-79200.93406465431
137,-74608.03498007779
138,-67261.29033857759
139,-57152.114518838796
140,-63024.521528610334
141,-71460.7680411915
142,-54782.05890797691
143,-28167.944913934596
144,-13897.462418900128
145,-101055.85033409785
146,-75568.81354616472
147,-72722.26334587068
148,-15650.429791495695
149,-19371.815268752587
150,-58107.36216368909
151,-22839.525503911347
152,-20020.24363148719
153,-17445.957133625096
154,-24371.40696166612
155,-130188.26042783585
156,-19473.402056342147
157,-50638.607989513046
158,-75838.38176401306
159,-195020.51477374794
160,-136113.90354166256
161,-194409.8256216215
162,-193777.86385191124
163,-194734.97499693744
164,-194604.4369135925
165,-195294.61099416183
166,-194349.08761382112
167,-194220.35488689048
168,-192173.17422109342
169,-193334.17377045043
170,-193265.14162611766
171,-193396.21167947052
172,-194076.80926682812
173,-134785.36614872786
174,-193124.63289984447
175,-192760.57434237102
176,-131991.96059996815
177,-146604.0932103614
178,-68376.47807076112
179,-9339.699687389017
180,-64122.29157750114
181,-20968.561489132273
182,-123860.65851229662
183,-195208.17488469018
184,-193746.25979681988
185,-194421.9295466151
186,-135651.913582474
187,-193255.56691972987
188,-193809.02553190448
189,-139353.44249109525
190,-34214.661782959214
191,-135774.45498592345
192,-30539.664366768666
193,-16911.203184403286
194,-195803.72160284055
195,-195215.69686699414
196,-195525.81488338124
197,-195655.61090693934
198,-194290.89573033227
199,-196482.45098940103
200,-196503.9967203431
201,-196136.72984522942
202,-195876.71272953728
203,-195874.72844006488
204,-131438.90863218933
