,reward
0,-8043.315284610016
1,-8060.23981952119
2,-8371.872984958116
3,-7930.514210640322
4,-7912.800143239781
5,-8084.5325795088365
6,-8344.496548397019
7,-8295.7343747666
8,-8193.385240916306
9,-7907.657092643798
10,-7832.980542574393
11,-7702.609274402325
12,-7743.838225525236
13,-7735.1588571722605
14,-7772.49902654556
15,-7713.432847324732
16,-7638.310599771305
17,-7594.125279013979
18,-7602.831616337649
19,-7584.0239762974
20,-7623.241473720351
21,-7851.107634904864
22,-7818.874818639111
23,-7747.8725287623965
24,-7903.8552070599835
25,-7956.391314307082
26,-8124.740591633684
27,-7588.898472999143
28,-7653.561870841973
29,-7708.9150655017165
30,-7676.324032396847
31,-7761.664123048234
32,-7947.645178929773
33,-7760.76804696484
34,-7928.815314990539
35,-7935.198978604675
36,-7945.469005255051
37,-7801.82548264177
38,-7909.6023019495315
39,-7874.1233696999225
40,-7985.198936480022
41,-7942.29200514499
42,-8131.702410028808
43,-7930.692563844432
44,-8241.094099406037
45,-7967.286790324235
46,-8053.727660038848
47,-8078.863630968326
48,-7994.236924742837
49,-8296.537227879944
50,-8236.82166418161
51,-7756.892956931144
52,-7811.218142923089
53,-7588.202969866624
54,-7468.265287326385
55,-7437.113459491606
56,-7441.953876725312
57,-7520.294421721894
58,-7489.208144534141
59,-7524.364201822076
60,-7552.668805331881
61,-7562.11837882595
62,-7532.355355275742
63,-7509.268703828298
64,-7494.840653933753
65,-7483.147703483883
66,-7643.713212023702
67,-7564.246783673351
68,-7562.367363622006
69,-7561.0205930904995
70,-7596.658730416114
71,-7678.693124051422
72,-7653.930825988986
73,-7561.353353830225
74,-7597.488189911675
75,-7566.967444321932
76,-7485.8164086681945
77,-7510.762257984953
78,-7596.817758816189
79,-7528.518989968516
80,-7525.055910760608
81,-7510.396525539999
82,-7507.019420389633
83,-7562.85801750897
84,-7538.577647104389
85,-7592.069957388104
86,-7641.387760181725
87,-7602.182566446309
88,-7592.450334180833
89,-7653.68391960872
90,-7659.701093052767
91,-7648.572249653922
92,-7713.600802161746
93,-7697.534914996374
94,-7655.440452129402
95,-7815.064066825845
96,-7708.611580658193
97,-7854.036295270757
98,-7801.389076623304
99,-7764.908138044069
100,-7709.261786016473
101,-7733.140379331059
102,-7693.124312734444
103,-7644.942115020284
