,reward
0,-965.292525525768
1,-3961.088952695424
2,-1773.6193823852823
3,-8212.095357502312
4,-21557.72862510096
5,-9173.023107861194
6,-14496.188820354108
7,-2001.44611569833
8,-2266.3094096982004
9,-3456.656886208877
10,-1159.2889233700262
11,-1979.687994903847
12,-4791.84637533021
13,-1230.786304527206
14,-1558.9240211889726
15,-541.9918013541333
16,-2014.2404515456262
17,-134.6205642991601
18,-960.0579222819517
19,-1942.3837537304232
20,-1550.4664485607464
21,-2971.187638997915
22,-3464.3098188519934
23,-468.2097954514642
24,-984.7705791882818
25,-4296.229253155644
26,-2807.120035018075
27,-1459.8647165061732
28,-2557.951108744307
29,-1437.90065785074
30,-4371.984446152852
31,-4514.383650578776
32,-3321.3530950230524
33,-807.157850182863
34,-272.3778570847687
35,-10814.5708462333
36,-25064.66170706632
37,-2061.766287781028
38,-2076.3760003167004
39,-4467.887482956174
40,-2231.7057523659378
41,-2531.2459552796854
42,-16263.011798062978
43,-5610.167084776666
44,-3484.985378094469
45,-544.226514213981
46,-8487.721337035171
47,-6737.928435980527
48,-668.1784750696191
49,-17555.73773969685
50,-2252.3389245853273
51,-680.2607357218467
52,-11825.80603149634
53,-1344.3119760552283
54,-6063.522210026873
55,-3225.892435697328
56,-4515.034111055705
57,-2625.6336339871555
58,-7607.800231399082
59,-2529.0529423034704
60,-14648.325836730606
61,-16382.94589346025
62,-1469.919552088749
63,-2708.7796877361984
64,-1150.5524493403975
65,-5725.476622114089
66,-1498.0981110646446
67,-204.1651685825015
68,-2931.0163685163407
69,-4151.093645981566
70,-6497.552372888563
71,-791.7907467224717
72,-4146.5238892385405
73,-11119.406055594924
74,-4081.878976297022
75,-2881.489312951106
76,-5712.671990352384
77,-3146.560511061706
78,-36.668050088836786
79,-3959.0569173109684
80,-3733.210479415445
81,-565.0323025527948
82,-2873.4529333319506
83,-2860.3339002914418
84,-5300.807397268468
85,-2646.224352336943
86,-966.2116016039556
87,-2970.570268389816
88,-5167.039127228795
89,-4195.693271243947
90,-199.1792683142432
91,-2793.1433624223278
92,-25568.223631220215
93,-1810.4952991901616
94,-3115.26828722986
95,-1970.2537046539553
96,-750.40932605047
97,-4154.441506689635
98,-1138.8666606363952
99,-2317.8555263155795
100,-2131.0078136838633
101,-542.3489176600631
102,-1501.1794283107565
103,-436.82494291505685
104,-3901.1189185226435
105,-1618.656228880296
106,-1016.1111468319162
107,-2769.864975805439
108,-666.0052629854912
109,-3398.6819205519696
110,-4841.577146356463
111,-7449.284294079144
112,-866.2125098617674
113,-2697.220013218104
114,-4468.612081053724
115,-6863.329036159312
116,-1532.4036193593492
117,-2085.9067119314263
118,-1909.7866148991914
119,-2447.109489636829
120,-1105.3191192004756
121,-754.6169912689002
122,-3471.3983625541887
123,-1490.6697878501163
124,-3815.76865453723
125,-3676.219135622909
126,-3684.481454244157
127,-1377.191701342786
128,-1745.0380741447823
129,-2238.562171210822
130,-3447.624515446605
131,-1092.2331994187475
132,-2796.054555705761
133,-2397.124270843147
134,-3231.572033136726
135,-1932.2792272255058
136,-1243.4845088040029
137,-1691.37789706076
138,-696.6541983687124
139,-4040.474175237692
140,-4035.661807344189
141,-3356.2131166399527
142,-942.8100745879021
143,-6017.749867124394
144,-1110.5092810502226
145,-1780.4140936125752
146,-3545.7160315810106
147,-500.86083140501904
148,-594.2772293529895
149,-3003.7668723154297
150,-4697.716821674415
151,-1757.3481261396093
152,-2345.934631828252
153,-413.1595071936503
154,-3422.915780314272
155,-1526.8628875565566
156,-3608.10802356273
157,-3221.618133918982
158,-4666.531987140761
159,-1670.7323895256097
160,-13349.639966792705
161,-1005.3132683696459
162,-554.568380088697
163,-855.2063614805666
164,-3112.2977189462213
165,-3967.7133696357037
166,-1635.479249126281
167,-1053.4333318188587
168,-2512.3132470998617
169,-3248.6610813086
170,-2035.6402146074245
171,-1769.6285807337936
172,-1034.9732985264209
173,-6931.125974121841
174,-4103.031577953082
175,-5793.869806116948
176,-4312.992227461158
177,-1917.4942807232944
178,-5630.716184620485
179,-1084.0219203537033
180,-3110.3896107032006
181,-3892.7634755534523
182,-1934.1769892931295
183,-1791.1611804111183
184,-704.6642121390922
185,-1312.1585792414253
186,-801.0070409279697
187,-3832.637106764033
188,-3071.8736352736296
189,-1137.812633569735
190,-1318.5140148085059
191,-8394.917331968001
192,-1685.346509471865
193,-3733.320005928252
194,-16405.68566678871
195,-3383.9688176512327
196,-9865.460781860444
197,-2073.9685302808994
198,-8783.03333016645
