,reward
0,-32.809559218173845
1,-16.204507910194963
2,-17.380628535100698
3,-15.335223931572216
4,-13.22852043711349
5,-12.085864620680782
6,-11.318787681958602
7,-10.901409024402557
8,-9.865640790471888
9,-10.668748600100953
10,-53.10644590131414
11,-28.217768151225798
12,-44.18188888431353
13,-50.14148733955412
14,-52.864736846603556
15,-9.448653801556791
16,-4020.9308782091953
17,-74.40821098962282
18,-19.484688882631662
19,-17.351458612887424
20,-3624.694716499349
21,-12.915002566215989
22,-16.164077032927523
23,-20.497240023403442
24,-31.76519147453966
25,-4506.533950356036
26,-4388.222823966012
27,-5355.931707618247
28,-54.382495331698316
29,-29.296745174181876
30,-28.374528650795952
31,-22.70889774497654
32,-14.36963489107501
33,-68.7137995951028
34,-10.588464575558916
35,-9.734942722148853
36,-41.87332630804523
37,-15.631732968905267
38,-9.561114229901822
39,-47.94261119825461
40,-63.28593203420055
41,-30.57994521054413
42,-17.360284595125844
43,-9.585863941686936
44,-9.7967098182553
45,-9.887593518116782
46,-9.98859167970472
47,-9.859693579403121
48,-10.208256017547802
49,-10.348853748906192
50,-10.225041031418801
51,-9.966387546142949
52,-10.041590359091368
53,-9.977857244458612
54,-10.035022751045014
55,-9.507897685658387
56,-9.49249751450704
57,-9.459271246925168
58,-9.514543113862654
59,-9.56753672524893
60,-9.462977286316805
61,-9.869806557923788
62,-10.21359707108164
63,-9.934777717083243
64,-10.552019672375039
65,-10.189211941555593
66,-9.774761715327877
67,-10.266696944048224
68,-9.769605982802062
69,-9.973659288765173
70,-9.656408012471175
71,-9.475234537616064
72,-9.406222817162059
73,-9.42878454445006
74,-8.884501426249193
75,-8.506388111430583
76,-8.35120445005685
77,-8.237292926333156
78,-8.564080649065016
79,-8.423086812950052
80,-8.450541561178332
81,-8.148796166020198
82,-8.30676718171779
83,-8.235379690188275
84,-8.286993799673779
85,-8.826200864318986
86,-9.182149819614413
87,-9.40158724860631
88,-9.683137960002032
89,-9.508379905385592
90,-19.19262989163482
91,-12.28406798983423
92,-10.561569375771874
93,-14.027513303772263
94,-15.328536952681139
95,-16.163434289265755
96,-11.180502801246499
97,-11.54869335744549
98,-11.984592997608708
99,-12.062082469194811
100,-11.731093908323826
101,-12.609251503145405
102,-11.971384009167306
103,-12.054805475103588
104,-12.196498825235992
105,-9998.112634283387
106,-9612.791739803955
107,-7591.62649951647
108,-6699.863454276493
109,-5366.566354300208
110,-5671.468266584029
111,-5227.367370054277
112,-3850.200726846673
113,-26.686426116863725
114,-35.281714305643874
115,-8.167309112646123
116,-11.095650875141096
117,-8.170848653159872
118,-8.101939079189734
119,-8.14410799591851
120,-16.55032051188875
121,-16.54023337908554
122,-12.733710599772271
123,-23.228173385229145
124,-22.56471478974297
125,-12.636133211688456
126,-15.077003243158536
127,-19.985381958937335
128,-11.418132044209388
129,-23.225979976174358
130,-13.624048733425347
131,-16.369076178534808
132,-12.543822013069333
133,-12.926251942028522
134,-13.552461411348549
135,-15.161562464759195
136,-14.871412667456179
137,-18.736418653451146
138,-11.184324435490927
139,-22.179326900879474
140,-1862.3626692668772
141,-18.424512734916863
142,-8.14939785202045
143,-14.967301994760305
144,-8.162381772599904
145,-11.60224289106851
146,-12.667522160249455
147,-9.970485234661416
148,-13.545271541238625
149,-12.826665962938112
150,-16.802540610141236
151,-18.693687886410626
152,-8.85142698860553
153,-10.483059946096763
154,-9.067302763084069
155,-9.321611501208434
156,-9.087804646397785
157,-9.650531311908848
158,-9.22508848343117
159,-8.944539531797846
160,-8.660076322716462
161,-8.838032619994218
162,-8.650973911463709
163,-8.541900547370854
164,-8.542022552128614
165,-9.550444524272093
166,-8.41534060554615
167,-8.63022420230321
168,-8.660278555768745
169,-8.503416280369938
170,-8.630283437845854
171,-8.651059805422426
172,-8.711574226118785
173,-8.61073620868752
174,-9.165204172196203
175,-8.792661573870921
176,-8.931715391412757
177,-8.889443610936903
178,-8.720798076549318
179,-8.93306325936404
180,-8.686800542049934
181,-9.029199750820984
182,-9.159226145202405
183,-9.28700528720707
184,-8.772333261528479
185,-8.707729320933566
186,-8.64077301890197
187,-9.148677810502647
188,-8.782521738693326
189,-8.84386546020726
190,-9.523513357330527
191,-13.234938248729414
192,-14.215844759077944
193,-55.82088481375426
194,-10.6343562915322
195,-10.66500868394701
196,-9.927129925397132
197,-10.283942638634619
198,-10.215142450742539
199,-9.368308197325582
200,-9.666972147272462
201,-10.197901191294527
202,-10.739613806344924
203,-10.81417616861341
204,-9.861313598478288
205,-11.53521132698066
206,-9.94877903004362
207,-9.917382147748397
208,-10.063039978647765
209,-10.293143746260174
210,-10.60659351894299
211,-9.927859953700418
212,-10.523011347956878
213,-9.506039803431188
214,-11.180557635184416
215,-10.07575569591325
216,-10.67445113934911
217,-9.696424242444134
218,-10.058331683262686
219,-9.791858485454368
220,-10.97024095064976
221,-10.590398522517942
222,-10.538378021398069
223,-11.002896022854072
224,-10.594574657676894
225,-10.82991015829212
226,-10.85747820943569
227,-11.122312522016227
228,-10.95520336622284
229,-11.30664801863941
230,-11.251206767499182
231,-10.793451409220207
232,-13.576493606684055
233,-13.546259691838051
234,-15.033423331532012
235,-14.394351605931782
236,-13.349687549538322
237,-14.828448752102771
238,-12.966143483402991
239,-13.055252070308715
240,-15.058506703941918
241,-11.523757586271733
242,-24.675689938737968
243,-4871.855948332895
244,-4850.134932330305
245,-2692.518837502058
246,-4866.537899978619
247,-15.45841837353452
248,-153.1801882320645
249,-166.76640303034208
250,-66.06295431126937
251,-4861.144657217774
252,-4879.533368990832
253,-4848.714666367364
254,-41.34847912555692
255,-4830.7448064756445
256,-4864.303807520326
257,-29.944371495517792
258,-26.8064379853141
259,-16.81212766799147
260,-14.700525404688644
261,-11.71046469608311
262,-4825.3203153206405
263,-4860.416014475713
264,-4880.16689813287
265,-4877.451016395291
266,-4984.134752577821
267,-4903.884442107871
268,-4960.708077139478
269,-26.621580418416908
270,-16.23694762531405
271,-17.401512271643018
272,-4852.652348925528
273,-10.923569107995874
274,-30.006791281865468
275,-15.493237224594457
276,-11.427324359871493
277,-16.149593594707877
278,-4841.302068664268
279,-17.79190847198703
280,-17.199876683823746
281,-15.188729150366218
282,-18.07279000675945
