,reward
0,-44.13990259869982
1,-23.06169846308136
2,-18.806031551566853
3,-18.207810648950154
4,-16.42848907075613
5,-17.58671498198968
6,-18.15418859591939
7,-17.408988205094474
8,-17.484028445071967
9,-17.097754274535266
10,-16.415580251316843
11,-13.504021463702358
12,-11.447051829674594
13,-10.945326544269589
14,-10.458326985432368
15,-10.598756515513914
16,-10.302214110591327
17,-10.213982962210917
18,-10.80460774620249
19,-11.025194181840734
20,-11.025896459703725
21,-10.194793536583047
22,-10.265088572459554
23,-9.878943850852844
24,-9.937970880603153
25,-9.694562929434813
26,-10.031599063626787
27,-10.715304364464721
28,-10.791969380385563
29,-11.387533206930788
30,-10.721395641382363
31,-11.113857311170493
32,-10.817835743706546
33,-10.661864747286227
34,-10.385165018697888
35,-10.456999476578131
36,-11.043660665197441
37,-11.395917399346965
38,-10.96811544037648
39,-10.855063460379746
40,-11.181659412950912
41,-10.62464189602592
42,-10.628115772238576
43,-10.694657233598575
44,-11.438461929064394
45,-11.011913253150503
46,-11.183117229252026
47,-11.209868365625248
48,-10.722398372391941
49,-10.849463927520196
50,-10.731755052606479
51,-10.032875838414444
52,-10.680173174927969
53,-10.513446289348048
54,-10.321615280244616
55,-10.64117038203698
56,-10.418328288772745
57,-9.990060141469433
58,-10.3661380361804
59,-10.333961108120473
60,-9.864361860227627
61,-10.228084117573776
62,-9.779078099616628
63,-9.81197994860789
64,-9.453738350558941
65,-9.540971367488565
66,-9.1914029840077
67,-9.530848543944881
68,-9.582489186117181
69,-9.676767890569478
70,-8.884808889989673
71,-8.732598116556924
72,-8.671832867112247
73,-8.828189686469054
74,-8.871082110255593
75,-9.06421829292811
76,-9.071533363053092
77,-9.020755422763449
78,-9.059362130298528
79,-9.328367404730045
80,-9.518603140507848
81,-9.74718439794105
82,-10.004510863140775
83,-10.489429454786487
84,-10.625933967708296
85,-10.01112162749134
86,-10.130972216218474
87,-10.373998047004104
88,-10.092479590214875
89,-9.978259791003795
90,-9.429178351399127
91,-9.847741469372595
92,-9.80498577820225
93,-10.3216620272603
94,-9.913684837257978
95,-9.897490525585084
96,-9.948260236370585
97,-9.715467402329157
98,-9.601319181527925
99,-9.49022804751444
100,-9.320781567838319
101,-9.474211060319014
102,-9.76141055431553
103,-9.703616542656476
104,-9.680915763776884
105,-9.413614784186379
106,-9.30067636015983
107,-8.92319090752942
108,-8.772509676348024
109,-8.989480949805177
110,-8.889568264106467
111,-8.929006942575642
112,-9.325876196534926
113,-9.532206622402029
114,-9.400889876966367
115,-9.116185102320674
116,-9.188900063490996
117,-9.009674550532804
118,-8.903718973914687
119,-9.20003217833769
120,-8.941079424967649
121,-8.752797149047968
122,-8.676886215221126
123,-8.857157660393872
124,-8.777774083707124
125,-8.953015537346637
126,-8.846985791389333
127,-8.927092679391722
128,-9.013993658221237
129,-9.199170275511333
130,-9.111745481684956
131,-9.076189614926488
132,-9.094573316427205
133,-9.25849002660417
